318,114.0,1069.0,3750.0,2668.0,4274.0,344.0,512.0,885.0,2738.0,1505.0,3430.0,1493.0,1967.0,2296.0,2816.0,2242.0,1247.0,3099.0,559.0,1326.0,1428.0,964.0,820.0,303.0,472.0,529.0,670.0,259.0,1841.0,593.0,707.0,157.0,358.0,43.0,467.0,183.0,203.0,194.0,657.0,197.0,139.0,158.0,300.0,22.0,2055.0,636.0,416.0,1036.0,643.0,383.0,841.0,177.0,889.0,84.0,634.0,6.0,43.0,626.0,735.0,138.0
319,39.0,770.0,1688.0,1983.0,2867.0,103.0,159.0,374.0,2017.0,703.0,2363.0,1110.0,948.0,1558.0,1436.0,546.0,464.0,1500.0,292.0,595.0,951.0,690.0,702.0,189.0,331.0,389.0,448.0,112.0,958.0,343.0,389.0,97.0,226.0,17.0,310.0,161.0,84.0,87.0,432.0,143.0,122.0,130.0,211.0,7.0,1303.0,451.0,391.0,908.0,638.0,354.0,680.0,175.0,737.0,87.0,485.0,9.0,32.0,775.0,586.0,37.0
320,31.0,652.0,1436.0,1770.0,2520.0,107.0,181.0,321.0,1818.0,649.0,2062.0,919.0,874.0,1255.0,1168.0,458.0,349.0,1270.0,320.0,500.0,846.0,599.0,623.0,213.0,288.0,336.0,446.0,129.0,801.0,272.0,329.0,115.0,251.0,20.0,301.0,130.0,104.0,55.0,334.0,125.0,90.0,103.0,202.0,8.0,1200.0,390.0,307.0,797.0,495.0,284.0,620.0,172.0,636.0,87.0,439.0,16.0,35.0,511.0,525.0,42.0
321,68.0,451.0,2318.0,1612.0,2647.0,145.0,320.0,488.0,1979.0,982.0,2016.0,807.0,1019.0,1233.0,1858.0,1616.0,761.0,1807.0,363.0,768.0,779.0,572.0,474.0,184.0,296.0,361.0,465.0,196.0,1129.0,361.0,453.0,96.0,225.0,21.0,293.0,95.0,91.0,103.0,388.0,121.0,61.0,102.0,180.0,10.0,1171.0,308.0,208.0,539.0,392.0,236.0,534.0,82.0,497.0,36.0,426.0,2.0,13.0,307.0,387.0,86.0
322,101.0,884.0,3891.0,2122.0,4320.0,338.0,539.0,868.0,2455.0,1522.0,3476.0,1540.0,1910.0,2076.0,2829.0,2580.0,1302.0,3027.0,569.0,1305.0,1278.0,906.0,765.0,301.0,461.0,527.0,707.0,284.0,1864.0,558.0,684.0,163.0,307.0,32.0,452.0,171.0,177.0,195.0,661.0,160.0,102.0,128.0,241.0,13.0,2007.0,509.0,313.0,891.0,662.0,226.0,875.0,122.0,767.0,86.0,653.0,8.0,29.0,578.0,624.0,139.0
323,108.0,773.0,3763.0,2458.0,4244.0,340.0,589.0,864.0,2682.0,1581.0,3366.0,1448.0,1772.0,2014.0,2931.0,2422.0,1319.0,3013.0,566.0,1287.0,1268.0,875.0,766.0,290.0,472.0,510.0,663.0,295.0,1904.0,588.0,683.0,173.0,297.0,33.0,413.0,188.0,174.0,187.0,652.0,168.0,97.0,162.0,232.0,18.0,1954.0,555.0,332.0,923.0,667.0,390.0,859.0,147.0,850.0,75.0,634.0,6.0,23.0,615.0,660.0,137.0
324,126.0,974.0,4152.0,2647.0,4627.0,350.0,628.0,930.0,2785.0,1634.0,3757.0,1651.0,2040.0,2396.0,3043.0,2563.0,1421.0,3357.0,587.0,1414.0,1505.0,936.0,872.0,331.0,488.0,565.0,701.0,315.0,1968.0,615.0,739.0,194.0,343.0,38.0,461.0,212.0,226.0,225.0,686.0,193.0,122.0,136.0,235.0,13.0,2060.0,581.0,358.0,1002.0,622.0,439.0,959.0,174.0,933.0,73.0,604.0,13.0,31.0,583.0,779.0,128.0
325,77.0,723.0,3228.0,2308.0,3751.0,257.0,472.0,726.0,2568.0,1338.0,3011.0,1179.0,1546.0,1809.0,2450.0,2045.0,1054.0,2611.0,502.0,1099.0,1113.0,873.0,685.0,291.0,381.0,481.0,569.0,267.0,1620.0,506.0,595.0,164.0,310.0,25.0,415.0,187.0,147.0,149.0,530.0,163.0,95.0,150.0,245.0,18.0,1790.0,497.0,352.0,822.0,625.0,363.0,795.0,167.0,765.0,62.0,586.0,7.0,32.0,605.0,603.0,99.0
326,59.0,1024.0,1662.0,2196.0,3194.0,165.0,198.0,391.0,2031.0,799.0,2467.0,1151.0,1077.0,1588.0,1494.0,583.0,470.0,1636.0,320.0,643.0,1028.0,781.0,679.0,312.0,393.0,468.0,509.0,160.0,1006.0,400.0,390.0,101.0,233.0,25.0,327.0,157.0,128.0,88.0,490.0,119.0,119.0,114.0,236.0,22.0,1563.0,524.0,341.0,1061.0,685.0,342.0,735.0,197.0,780.0,106.0,526.0,7.0,35.0,827.0,667.0,52.0
327,14.0,263.0,912.0,998.0,1526.0,46.0,80.0,160.0,1052.0,372.0,1215.0,483.0,481.0,689.0,705.0,282.0,218.0,698.0,147.0,308.0,420.0,320.0,317.0,105.0,164.0,187.0,236.0,75.0,469.0,181.0,152.0,51.0,96.0,1.0,154.0,71.0,40.0,26.0,217.0,64.0,36.0,61.0,97.0,8.0,695.0,213.0,192.0,474.0,294.0,193.0,360.0,108.0,342.0,35.0,226.0,7.0,18.0,371.0,291.0,20.0
328,115.0,923.0,3800.0,2508.0,4202.0,349.0,560.0,917.0,2664.0,1550.0,3401.0,1475.0,1951.0,2121.0,2839.0,2529.0,1337.0,3248.0,590.0,1340.0,1439.0,940.0,832.0,316.0,567.0,563.0,724.0,333.0,1739.0,568.0,711.0,179.0,307.0,41.0,455.0,198.0,176.0,192.0,652.0,184.0,104.0,113.0,275.0,11.0,1999.0,501.0,318.0,952.0,591.0,322.0,874.0,127.0,792.0,56.0,579.0,10.0,32.0,562.0,647.0,147.0
329,116.0,1123.0,3961.0,2558.0,4519.0,391.0,584.0,1013.0,2835.0,1640.0,3659.0,1604.0,2109.0,2359.0,3069.0,2600.0,1469.0,3327.0,617.0,1493.0,1510.0,1091.0,953.0,403.0,606.0,593.0,801.0,313.0,1937.0,611.0,800.0,182.0,337.0,31.0,524.0,254.0,198.0,196.0,659.0,227.0,107.0,133.0,285.0,22.0,2177.0,614.0,375.0,999.0,741.0,364.0,966.0,159.0,891.0,74.0,645.0,12.0,27.0,693.0,757.0,134.0
330,86.0,688.0,2831.0,2460.0,3475.0,272.0,476.0,819.0,2521.0,1260.0,2932.0,1252.0,1652.0,1721.0,2524.0,1855.0,877.0,2823.0,516.0,1141.0,1145.0,1063.0,826.0,325.0,446.0,498.0,702.0,252.0,1609.0,552.0,627.0,129.0,298.0,16.0,416.0,215.0,183.0,138.0,537.0,203.0,127.0,109.0,279.0,18.0,1688.0,569.0,368.0,873.0,697.0,371.0,809.0,189.0,787.0,75.0,553.0,15.0,32.0,586.0,598.0,91.0
331,29.0,325.0,696.0,941.0,1045.0,74.0,111.0,176.0,909.0,251.0,770.0,353.0,437.0,484.0,670.0,359.0,214.0,829.0,166.0,262.0,450.0,447.0,362.0,164.0,165.0,177.0,263.0,99.0,463.0,200.0,195.0,54.0,96.0,3.0,173.0,69.0,43.0,29.0,163.0,70.0,48.0,61.0,126.0,6.0,590.0,171.0,167.0,338.0,242.0,148.0,302.0,95.0,230.0,37.0,190.0,8.0,19.0,287.0,204.0,15.0
332,47.0,476.0,1231.0,1387.0,1588.0,132.0,184.0,345.0,1174.0,420.0,1194.0,611.0,649.0,730.0,955.0,714.0,429.0,1210.0,229.0,491.0,686.0,414.0,371.0,142.0,188.0,247.0,359.0,115.0,716.0,229.0,276.0,80.0,124.0,6.0,221.0,77.0,80.0,59.0,261.0,76.0,68.0,79.0,126.0,4.0,770.0,240.0,198.0,431.0,313.0,191.0,351.0,115.0,344.0,38.0,253.0,7.0,20.0,312.0,291.0,40.0
333,33.0,629.0,1326.0,1541.0,1978.0,110.0,132.0,290.0,1266.0,507.0,1619.0,718.0,731.0,957.0,962.0,433.0,423.0,1161.0,220.0,449.0,760.0,484.0,475.0,224.0,270.0,292.0,374.0,141.0,679.0,242.0,256.0,75.0,124.0,12.0,232.0,94.0,75.0,39.0,382.0,107.0,77.0,73.0,155.0,15.0,982.0,325.0,250.0,637.0,402.0,225.0,506.0,123.0,493.0,62.0,308.0,5.0,27.0,436.0,410.0,39.0
334,8.0,133.0,563.0,656.0,772.0,28.0,35.0,103.0,699.0,196.0,657.0,245.0,264.0,471.0,404.0,158.0,182.0,380.0,104.0,155.0,264.0,196.0,237.0,80.0,102.0,122.0,150.0,53.0,233.0,105.0,108.0,39.0,68.0,4.0,87.0,39.0,32.0,18.0,120.0,36.0,30.0,40.0,71.0,4.0,469.0,151.0,99.0,264.0,150.0,98.0,215.0,69.0,198.0,23.0,135.0,2.0,9.0,196.0,164.0,10.0
335,42.0,173.0,1190.0,873.0,1328.0,95.0,159.0,236.0,1108.0,529.0,984.0,423.0,535.0,589.0,1008.0,734.0,404.0,825.0,171.0,387.0,365.0,270.0,220.0,87.0,138.0,126.0,210.0,98.0,551.0,169.0,203.0,51.0,107.0,11.0,132.0,43.0,56.0,40.0,208.0,53.0,36.0,61.0,97.0,7.0,688.0,179.0,122.0,296.0,184.0,86.0,333.0,60.0,267.0,25.0,197.0,2.0,5.0,117.0,231.0,59.0
336,54.0,452.0,2635.0,1678.0,3102.0,220.0,381.0,578.0,2026.0,1150.0,2319.0,1010.0,1235.0,1313.0,2205.0,1804.0,979.0,1988.0,375.0,939.0,855.0,548.0,420.0,190.0,317.0,351.0,440.0,188.0,1326.0,369.0,465.0,116.0,177.0,32.0,302.0,102.0,95.0,121.0,395.0,119.0,60.0,101.0,151.0,9.0,1312.0,347.0,211.0,610.0,325.0,184.0,609.0,80.0,485.0,37.0,379.0,3.0,13.0,325.0,426.0,115.0
337,81.0,696.0,3128.0,1951.0,3549.0,265.0,420.0,735.0,2232.0,1260.0,2953.0,1200.0,1507.0,1601.0,2389.0,1996.0,1271.0,2286.0,469.0,1246.0,1119.0,642.0,612.0,252.0,373.0,425.0,538.0,220.0,1578.0,491.0,562.0,129.0,257.0,28.0,343.0,135.0,145.0,146.0,451.0,145.0,70.0,117.0,197.0,12.0,1515.0,475.0,266.0,724.0,494.0,320.0,709.0,144.0,669.0,72.0,527.0,6.0,17.0,473.0,515.0,104.0
338,93.0,784.0,3130.0,2004.0,3651.0,243.0,444.0,738.0,2412.0,1322.0,2983.0,1272.0,1475.0,1765.0,2494.0,2101.0,1337.0,2317.0,470.0,1244.0,1049.0,759.0,659.0,265.0,402.0,428.0,594.0,278.0,1501.0,467.0,602.0,140.0,266.0,32.0,377.0,119.0,136.0,147.0,494.0,133.0,70.0,103.0,186.0,18.0,1561.0,493.0,276.0,742.0,544.0,305.0,738.0,138.0,728.0,43.0,534.0,8.0,29.0,576.0,569.0,108.0
339,79.0,980.0,3367.0,2205.0,3877.0,213.0,446.0,773.0,2505.0,1318.0,3053.0,1288.0,1647.0,1874.0,2492.0,2072.0,1270.0,2667.0,479.0,1214.0,1108.0,780.0,708.0,284.0,399.0,443.0,567.0,247.0,1636.0,521.0,632.0,157.0,291.0,21.0,413.0,136.0,167.0,149.0,529.0,175.0,96.0,144.0,198.0,15.0,1787.0,515.0,296.0,767.0,557.0,347.0,770.0,156.0,768.0,61.0,557.0,8.0,13.0,562.0,575.0,102.0
340,44.0,862.0,1473.0,1977.0,2934.0,136.0,173.0,396.0,1982.0,696.0,2170.0,998.0,879.0,1365.0,1379.0,492.0,486.0,1278.0,305.0,556.0,840.0,561.0,585.0,248.0,293.0,335.0,432.0,151.0,876.0,290.0,375.0,98.0,169.0,12.0,307.0,112.0,86.0,53.0,409.0,127.0,89.0,104.0,174.0,11.0,1215.0,404.0,311.0,850.0,609.0,281.0,663.0,174.0,627.0,69.0,460.0,6.0,28.0,735.0,559.0,53.0
341,25.0,930.0,1388.0,1721.0,2461.0,117.0,134.0,279.0,1821.0,661.0,2091.0,914.0,872.0,1254.0,1165.0,493.0,425.0,1201.0,310.0,463.0,820.0,653.0,555.0,247.0,326.0,334.0,396.0,137.0,808.0,300.0,329.0,96.0,175.0,21.0,323.0,96.0,80.0,36.0,361.0,137.0,79.0,99.0,184.0,8.0,1325.0,388.0,317.0,786.0,607.0,267.0,670.0,144.0,591.0,77.0,427.0,6.0,35.0,588.0,528.0,61.0
342,20.0,237.0,1007.0,776.0,1208.0,65.0,138.0,197.0,921.0,428.0,932.0,439.0,443.0,445.0,784.0,475.0,327.0,694.0,114.0,308.0,280.0,181.0,188.0,80.0,128.0,112.0,197.0,71.0,461.0,135.0,154.0,42.0,71.0,10.0,126.0,36.0,44.0,31.0,157.0,58.0,20.0,47.0,78.0,4.0,514.0,159.0,123.0,262.0,165.0,98.0,258.0,63.0,243.0,19.0,196.0,1.0,8.0,198.0,170.0,29.0
343,87.0,806.0,2770.0,1654.0,3142.0,189.0,399.0,582.0,2008.0,1126.0,2587.0,1045.0,1257.0,1459.0,2191.0,1736.0,1066.0,2151.0,436.0,905.0,959.0,621.0,534.0,256.0,323.0,405.0,530.0,213.0,1350.0,371.0,513.0,117.0,240.0,18.0,340.0,113.0,122.0,135.0,407.0,126.0,87.0,90.0,166.0,7.0,1464.0,485.0,278.0,700.0,486.0,279.0,640.0,125.0,587.0,67.0,497.0,8.0,29.0,476.0,478.0,95.0
344,69.0,600.0,2391.0,1613.0,2982.0,193.0,348.0,570.0,1781.0,1005.0,2356.0,1067.0,1199.0,1309.0,1944.0,1542.0,986.0,1880.0,355.0,934.0,769.0,459.0,484.0,203.0,305.0,328.0,454.0,182.0,1205.0,381.0,475.0,99.0,184.0,26.0,277.0,105.0,101.0,107.0,382.0,113.0,76.0,80.0,149.0,6.0,1318.0,380.0,237.0,660.0,410.0,258.0,584.0,118.0,545.0,44.0,426.0,6.0,22.0,453.0,458.0,82.0
345,73.0,801.0,3139.0,1811.0,3444.0,243.0,388.0,605.0,2114.0,1208.0,2735.0,1140.0,1365.0,1516.0,2319.0,1838.0,1113.0,2294.0,437.0,1055.0,990.0,621.0,536.0,227.0,328.0,363.0,460.0,213.0,1526.0,424.0,535.0,127.0,235.0,23.0,336.0,123.0,127.0,111.0,453.0,120.0,78.0,116.0,213.0,12.0,1583.0,494.0,320.0,756.0,585.0,330.0,621.0,130.0,660.0,52.0,537.0,15.0,25.0,552.0,541.0,100.0
346,40.0,701.0,2136.0,1395.0,2280.0,157.0,259.0,451.0,1814.0,790.0,1942.0,745.0,918.0,1234.0,1595.0,1127.0,773.0,1521.0,327.0,653.0,687.0,510.0,451.0,195.0,248.0,312.0,366.0,151.0,1083.0,315.0,364.0,106.0,222.0,15.0,284.0,110.0,97.0,88.0,301.0,86.0,52.0,75.0,153.0,11.0,1140.0,447.0,243.0,580.0,469.0,254.0,506.0,136.0,580.0,48.0,428.0,6.0,21.0,481.0,346.0,47.0
347,17.0,615.0,1314.0,1658.0,2593.0,91.0,140.0,335.0,1726.0,633.0,1957.0,928.0,809.0,1176.0,1135.0,445.0,460.0,1108.0,256.0,421.0,668.0,451.0,447.0,208.0,253.0,314.0,354.0,119.0,773.0,290.0,269.0,76.0,151.0,9.0,233.0,110.0,75.0,41.0,284.0,100.0,75.0,63.0,148.0,5.0,1270.0,424.0,332.0,778.0,602.0,357.0,591.0,164.0,586.0,61.0,416.0,8.0,32.0,662.0,480.0,20.0
348,20.0,871.0,1458.0,1806.0,2774.0,115.0,172.0,368.0,1852.0,687.0,2184.0,995.0,905.0,1339.0,1301.0,493.0,421.0,1282.0,302.0,579.0,765.0,543.0,588.0,229.0,251.0,358.0,378.0,146.0,816.0,315.0,355.0,103.0,205.0,6.0,295.0,103.0,99.0,49.0,331.0,91.0,62.0,95.0,153.0,16.0,1420.0,428.0,383.0,862.0,584.0,405.0,675.0,207.0,621.0,70.0,399.0,8.0,41.0,736.0,524.0,51.0
349,70.0,823.0,2778.0,1520.0,3038.0,222.0,381.0,646.0,1673.0,1086.0,2559.0,1025.0,1297.0,1498.0,2081.0,1847.0,1027.0,2251.0,449.0,991.0,922.0,532.0,462.0,239.0,344.0,409.0,498.0,227.0,1341.0,409.0,510.0,119.0,240.0,21.0,321.0,109.0,112.0,134.0,394.0,107.0,59.0,85.0,147.0,7.0,1440.0,470.0,279.0,661.0,532.0,239.0,621.0,135.0,601.0,52.0,451.0,6.0,26.0,539.0,436.0,90.0
350,31.0,253.0,1302.0,804.0,1494.0,81.0,152.0,282.0,940.0,528.0,1221.0,526.0,581.0,667.0,1006.0,763.0,477.0,904.0,160.0,446.0,377.0,216.0,212.0,95.0,127.0,168.0,217.0,88.0,631.0,169.0,226.0,54.0,100.0,11.0,115.0,42.0,38.0,41.0,212.0,57.0,26.0,37.0,78.0,6.0,784.0,208.0,127.0,323.0,210.0,148.0,321.0,69.0,299.0,16.0,202.0,5.0,9.0,252.0,246.0,42.0
351,53.0,710.0,2569.0,1566.0,2752.0,185.0,324.0,509.0,1924.0,1031.0,2259.0,906.0,1058.0,1272.0,1931.0,1615.0,946.0,1924.0,405.0,889.0,804.0,497.0,472.0,210.0,266.0,334.0,413.0,196.0,1315.0,349.0,435.0,118.0,206.0,17.0,309.0,105.0,91.0,100.0,355.0,95.0,69.0,86.0,150.0,10.0,1269.0,391.0,223.0,567.0,475.0,238.0,582.0,140.0,554.0,51.0,458.0,5.0,13.0,546.0,347.0,80.0
352,47.0,453.0,1997.0,1274.0,2285.0,124.0,257.0,394.0,1573.0,867.0,1718.0,672.0,832.0,957.0,1680.0,1357.0,747.0,1474.0,299.0,809.0,577.0,391.0,294.0,134.0,182.0,232.0,290.0,125.0,1041.0,261.0,366.0,69.0,154.0,15.0,206.0,56.0,57.0,87.0,291.0,76.0,33.0,44.0,112.0,8.0,975.0,327.0,186.0,461.0,306.0,179.0,453.0,90.0,398.0,39.0,295.0,6.0,15.0,361.0,297.0,48.0
353,37.0,566.0,2233.0,1523.0,2527.0,154.0,293.0,517.0,1740.0,881.0,2061.0,825.0,1065.0,1146.0,1658.0,1333.0,800.0,1629.0,334.0,874.0,740.0,443.0,381.0,190.0,249.0,285.0,369.0,173.0,1217.0,319.0,411.0,98.0,195.0,22.0,254.0,91.0,83.0,92.0,310.0,100.0,63.0,80.0,167.0,8.0,1205.0,372.0,234.0,540.0,440.0,215.0,518.0,116.0,551.0,39.0,400.0,5.0,9.0,463.0,392.0,61.0
354,16.0,497.0,1099.0,1420.0,2048.0,83.0,128.0,246.0,1422.0,506.0,1611.0,738.0,634.0,883.0,952.0,378.0,375.0,857.0,256.0,364.0,607.0,365.0,339.0,144.0,180.0,242.0,259.0,96.0,718.0,221.0,206.0,71.0,128.0,8.0,201.0,75.0,48.0,27.0,239.0,79.0,72.0,66.0,116.0,3.0,917.0,283.0,243.0,576.0,456.0,233.0,458.0,120.0,495.0,50.0,333.0,4.0,15.0,487.0,349.0,40.0
355,41.0,549.0,1077.0,1391.0,1820.0,86.0,93.0,245.0,1272.0,500.0,1489.0,690.0,629.0,927.0,897.0,392.0,295.0,920.0,240.0,358.0,616.0,426.0,411.0,187.0,216.0,244.0,301.0,101.0,614.0,205.0,232.0,78.0,144.0,5.0,214.0,84.0,66.0,31.0,261.0,102.0,88.0,68.0,143.0,10.0,931.0,288.0,204.0,554.0,435.0,237.0,442.0,124.0,420.0,44.0,292.0,11.0,17.0,446.0,354.0,26.0
356,58.0,1039.0,2295.0,1671.0,2583.0,215.0,338.0,611.0,1722.0,853.0,2158.0,966.0,1210.0,1289.0,1701.0,1388.0,914.0,1864.0,363.0,944.0,861.0,502.0,523.0,228.0,283.0,346.0,430.0,158.0,1308.0,352.0,471.0,88.0,185.0,12.0,262.0,148.0,118.0,113.0,365.0,123.0,85.0,90.0,198.0,11.0,1178.0,377.0,252.0,605.0,520.0,229.0,547.0,115.0,492.0,67.0,393.0,11.0,20.0,511.0,423.0,53.0
357,35.0,689.0,1381.0,1366.0,1653.0,162.0,213.0,387.0,1255.0,553.0,1417.0,652.0,725.0,803.0,1140.0,789.0,490.0,1362.0,248.0,584.0,683.0,475.0,458.0,177.0,199.0,277.0,385.0,107.0,870.0,267.0,316.0,88.0,145.0,10.0,215.0,114.0,91.0,67.0,241.0,100.0,63.0,78.0,130.0,3.0,996.0,254.0,169.0,397.0,341.0,164.0,441.0,119.0,333.0,53.0,338.0,2.0,28.0,377.0,279.0,27.0
358,30.0,885.0,604.0,870.0,707.0,129.0,87.0,172.0,628.0,204.0,524.0,249.0,388.0,477.0,464.0,225.0,218.0,735.0,102.0,189.0,379.0,232.0,240.0,144.0,134.0,132.0,225.0,79.0,410.0,144.0,118.0,31.0,66.0,6.0,119.0,54.0,50.0,17.0,164.0,50.0,30.0,42.0,82.0,7.0,483.0,110.0,130.0,227.0,180.0,117.0,163.0,53.0,149.0,33.0,134.0,2.0,19.0,179.0,152.0,20.0
359,30.0,715.0,1523.0,1290.0,1561.0,168.0,170.0,393.0,1197.0,522.0,1397.0,617.0,798.0,817.0,1174.0,874.0,565.0,1343.0,251.0,603.0,615.0,401.0,320.0,148.0,146.0,229.0,355.0,123.0,987.0,271.0,301.0,72.0,132.0,5.0,186.0,110.0,75.0,70.0,254.0,85.0,57.0,59.0,117.0,2.0,830.0,240.0,184.0,413.0,325.0,168.0,383.0,117.0,325.0,44.0,255.0,4.0,17.0,319.0,305.0,35.0
360,77.0,1024.0,1847.0,1632.0,2045.0,199.0,291.0,463.0,1494.0,649.0,1664.0,781.0,919.0,1079.0,1468.0,1032.0,733.0,1640.0,245.0,715.0,754.0,471.0,429.0,195.0,250.0,312.0,407.0,132.0,1160.0,342.0,335.0,98.0,164.0,14.0,269.0,107.0,126.0,77.0,339.0,102.0,77.0,72.0,171.0,6.0,1053.0,294.0,256.0,628.0,429.0,246.0,473.0,133.0,451.0,57.0,299.0,10.0,34.0,466.0,346.0,44.0
361,70.0,1301.0,1270.0,1598.0,1940.0,166.0,159.0,337.0,1361.0,511.0,1600.0,756.0,732.0,1090.0,896.0,431.0,437.0,1354.0,233.0,475.0,726.0,458.0,415.0,202.0,247.0,252.0,358.0,110.0,791.0,304.0,255.0,91.0,156.0,7.0,212.0,139.0,111.0,54.0,384.0,105.0,90.0,97.0,150.0,10.0,1107.0,341.0,314.0,755.0,493.0,269.0,429.0,140.0,528.0,65.0,364.0,15.0,21.0,503.0,480.0,41.0
362,23.0,769.0,746.0,1053.0,1154.0,77.0,115.0,218.0,1036.0,307.0,1019.0,411.0,464.0,620.0,597.0,248.0,213.0,736.0,178.0,273.0,433.0,311.0,329.0,170.0,222.0,201.0,239.0,81.0,458.0,180.0,166.0,50.0,115.0,4.0,140.0,67.0,44.0,31.0,239.0,80.0,69.0,49.0,98.0,7.0,748.0,233.0,214.0,457.0,284.0,200.0,313.0,120.0,354.0,43.0,198.0,6.0,12.0,332.0,267.0,23.0
363,14.0,168.0,750.0,650.0,902.0,72.0,103.0,172.0,699.0,307.0,692.0,308.0,356.0,404.0,562.0,377.0,205.0,429.0,102.0,234.0,246.0,164.0,156.0,67.0,90.0,95.0,139.0,51.0,445.0,125.0,153.0,38.0,69.0,2.0,110.0,38.0,30.0,24.0,154.0,45.0,33.0,40.0,66.0,4.0,436.0,142.0,123.0,234.0,166.0,118.0,210.0,41.0,207.0,24.0,136.0,1.0,10.0,182.0,141.0,16.0
364,55.0,1089.0,1660.0,1655.0,2090.0,191.0,277.0,489.0,1616.0,685.0,1709.0,739.0,955.0,1065.0,1355.0,848.0,386.0,1019.0,307.0,731.0,772.0,490.0,464.0,225.0,238.0,270.0,429.0,129.0,891.0,355.0,390.0,86.0,190.0,12.0,243.0,128.0,99.0,85.0,382.0,101.0,80.0,102.0,157.0,9.0,1229.0,401.0,278.0,626.0,523.0,230.0,541.0,154.0,566.0,79.0,402.0,11.0,27.0,553.0,404.0,43.0
